1,4.9784e-08,4.9784e-08,4.9784e-08,4.9784e-08,4.9784e-08,4.9784e-08,4.9784e-08,4.9784e-08,4.9784e-08
0.99999,1.6046e-06,1.6046e-06,1.6046e-06,1.6046e-06,1.6046e-06,1.6046e-06,1.6046e-06,1.6046e-06,1.6046e-06
0.99722,0.00030873,0.00030873,0.00030873,0.00030873,0.00030873,0.00030873,0.00030873,0.00030873,0.00030873
0.95368,0.0051466,0.0051466,0.0051466,0.0051466,0.0051466,0.0051466,0.0051466,0.0051466,0.0051466
0.94324,0.01009,0.0065004,0.0065004,0.0065004,0.0065004,0.0065004,0.0065004,0.0044104,0.0032588
0.8596,0.10303,0.018686,0.0033901,0.0033901,0.0033901,0.0033901,0.0033901,0.0015469,0.00019228
0.53409,0.25684,0.15357,0.012949,0.012949,0.012949,0.012949,0.0019187,0.001445,0.0003354
0.31016,0.31016,0.31016,0.049567,0.005798,0.005798,0.005798,0.00085564,0.00085564,0.00085564
0.59362,0.3312,0.048607,0.025491,0.00018148,0.00018148,0.00018148,0.00018148,0.00018148,0.00018148
0.96064,0.012408,0.012408,0.010999,0.0011004,0.0011004,0.00033697,0.00033697,0.00033697,0.00033697
0.98197,0.004822,0.004735,0.004735,0.0032098,0.00017247,0.00010951,0.00010951,0.00010951,2.4212e-05
0.8442,0.068348,0.031954,0.031954,0.021497,0.0004097,0.0004097,0.0004097,0.0004097,0.0004097
0.30862,0.30862,0.18187,0.1109,0.021103,0.013777,0.013777,0.013777,0.013777,0.013777
0.62045,0.16098,0.16098,0.016489,0.0068482,0.0068482,0.0068482,0.0068482,0.0068482,0.0068482
0.60692,0.25816,0.12967,0.003359,0.00031437,0.00031437,0.00031437,0.00031437,0.00031437,0.00031437
0.59492,0.24532,0.073427,0.015454,0.012005,0.012005,0.011785,0.011785,0.011649,0.011649
0.67311,0.15089,0.026054,0.026054,0.026054,0.026054,0.017946,0.017946,0.017946,0.017946
0.41613,0.29017,0.18105,0.043793,0.043208,0.021874,0.00094334,0.00094334,0.00094334,0.00094334
0.20331,0.20331,0.18077,0.18077,0.17744,0.04215,0.0040495,0.0040495,0.0040495,0.00010366
0.56294,0.11718,0.054781,0.054781,0.054781,0.04754,0.04154,0.04154,0.023779,0.0011333
0.31975,0.31975,0.28507,0.036073,0.036073,0.00065557,0.00065557,0.00065557,0.00065557,0.00065557
0.34717,0.34717,0.23961,0.020908,0.019001,0.0052275,0.0052275,0.0052275,0.0052275,0.0052275
0.2933,0.2933,0.2933,0.023088,0.016169,0.016169,0.016169,0.016169,0.016169,0.016169
0.31825,0.31825,0.31825,0.017268,0.0046625,0.0046625,0.0046625,0.0046625,0.0046625,0.0046625
0.33368,0.33368,0.31446,0.0025981,0.0025981,0.0025981,0.0025981,0.0025981,0.0025981,0.0025981
0.4312,0.4312,0.11169,0.0066158,0.0032152,0.0032152,0.0032152,0.0032152,0.0032152,0.0032152
0.38898,0.38898,0.090932,0.090932,0.006959,0.006959,0.006959,0.006959,0.0061666,0.0061666
0.63827,0.2593,0.037032,0.037032,0.0086911,0.0041764,0.0041764,0.0041764,0.003576,0.003576
0.63458,0.10081,0.033077,0.033077,0.033077,0.033077,0.033077,0.033077,0.033077,0.033077
0.72845,0.058937,0.058937,0.058937,0.058937,0.034654,0.00073025,0.00013822,0.00013822,0.00013822
0.93321,0.017747,0.014852,0.014852,0.014852,0.0018344,0.0011357,0.00050564,0.00050564,0.00050564
0.89645,0.027825,0.010715,0.010715,0.010715,0.0087157,0.0087157,0.0087157,0.0087157,0.0087157
0.80357,0.055856,0.02406,0.02406,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409
0.84081,0.067342,0.03237,0.03237,0.012505,0.0029197,0.0029197,0.0029197,0.0029197,0.0029197
0.94611,0.02043,0.02043,0.012412,0.0001036,0.0001036,0.0001036,0.0001036,0.0001036,0.0001036
0.89475,0.043473,0.043473,0.010192,0.0025131,0.0011204,0.0011204,0.0011204,0.0011204,0.0011204
0.71194,0.085959,0.085959,0.028332,0.028332,0.011896,0.011896,0.011896,0.011896,0.011896
0.50216,0.12347,0.12347,0.12283,0.021343,0.021343,0.021343,0.021343,0.021343,0.021343
0.49586,0.093409,0.093409,0.075978,0.051732,0.044751,0.044751,0.044751,0.027678,0.027678
0.47409,0.11259,0.11259,0.11259,0.11259,0.053673,0.018782,0.0023034,0.00039026,0.00039026
0.34463,0.12267,0.12267,0.12267,0.12267,0.12267,0.040408,0.00053764,0.00053764,0.00053764
0.45928,0.0833,0.0833,0.0833,0.0833,0.0833,0.0833,0.013639,0.013639,0.013639
0.54425,0.050639,0.050639,0.050639,0.050639,0.050639,0.050639,0.050639,0.050639,0.050639
0.57098,0.11888,0.075478,0.075478,0.058904,0.02696,0.023932,0.016465,0.016465,0.016465
0.633,0.15506,0.15506,0.054672,0.0013291,0.00035902,0.00035902,5.594e-05,5.594e-05,4.1345e-05
0.81056,0.108,0.034199,0.034199,0.0048287,0.0048287,0.0032785,6.181e-05,3.3323e-05,4.5323e-06
